Id,Price
12743,115610.23881430883
5132,124901.45549404575
1619,284364.75188309595
2428,103210.23916275054
16741,164065.79354657742
13193,232441.50665135554
12588,463530.62456462154
5067,181212.2002312984
14685,124516.26477790502
2292,169974.170825705
5746,127057.18959104596
12578,175250.82055990602
14834,168345.69429695848
2147,175112.6155203368
8222,127814.69582590366
10419,253096.4831790783
11492,211439.49004942464
3006,209757.07836824007
8761,197043.17030918045
15371,304164.5810728535
16367,167596.1690413812
6317,266928.9187913663
10878,279271.1446242423
3895,173931.2761254105
8041,202396.62050805998
13428,425265.9172002628
14669,164949.91579138147
1006,179055.07141909967
12271,178200.1151493199
3764,410912.75740748656
7675,200086.22647430023
11709,257749.53985221655
8629,169533.83116215744
1105,332758.60594577045
6096,169866.30621868066
11727,209985.38074266238
5157,194028.1887183144
3679,140745.18235564744
1755,158332.9965234664
7391,185246.9546877293
7425,113197.11255106471
6882,364418.5926473582
10752,369292.92122781306
7472,205441.48591739114
14320,114323.65142625652
9596,157844.5417936922
5317,203152.96696294725
7378,87698.69689813336
16154,179450.06852703178
3464,204727.13363030073
4197,235992.3929991
9477,121586.88869092567
12705,205331.53419520846
16426,201856.2948295307
1481,69583.24960040432
9946,242876.94541450677
12025,186624.27356131276
5341,242815.80444414873
9923,323618.5458419984
7953,251935.23826639316
11066,245363.32660267747
5037,174923.67922442078
2509,189736.00848460026
4937,322775.12698475225
12089,371600.3533530427
4964,163439.09980937358
16500,258979.05585090077
4625,151977.4934103898
2363,379192.08281344705
8148,176016.63808077198
3804,179020.5701813262
4584,170932.24327763697
10694,113462.81769377826
2691,176985.5423009692
2983,238232.16599309153
13563,303259.4488967707
10747,216892.25163782615
1721,203156.24647253525
2789,262327.00258483057
7214,240312.93519487625
8659,246308.4509843906
5107,290061.5051457581
3843,211390.02159936752
14610,380050.2236527862
15505,173592.07417094402
5060,239441.8549504465
16055,251253.19009785468
14963,192595.0376178163
4118,145937.9951807489
1672,168507.4487164561
3209,199764.71883100778
16515,139291.37185480873
973,174042.07811024244
12529,178845.4980362631
5896,122899.89198749779
5450,249852.09784078112
3249,166690.05606359232
8911,188487.60427801637
5898,235651.47660968
1024,179287.42390568898
4766,180013.2578448455
15804,187834.35064052162
14303,193225.45391725886
10707,190075.46702285338
6605,220425.18160382516
1138,431372.6229641456
14088,392602.25282208936
9154,202657.80512029605
8190,195626.04012470794
398,285618.598834339
13302,239827.3090342663
9696,157168.58941504662
16786,123876.90734027179
16230,205279.2514976988
6552,197200.2646817059
923,217922.71465525668
9602,292368.65493328846
5857,232442.86042101707
8120,171257.52524458413
7134,188064.04794579963
11726,168059.17802246718
8069,123841.17287392226
12420,176477.96839641582
8604,205992.93935275517
4854,267913.74063639506
12212,182524.94619871778
12099,325123.6010005058
3882,378732.89369762933
6995,326739.307827182
10172,212032.40023880283
11672,262459.7346669782
12897,278527.72165514703
16097,178282.32469942284
6779,284182.4130666406
11199,193661.3034404263
10816,417582.92798383406
143,385265.5202007442
5399,249294.05504127327
3286,157457.58946786574
13706,203804.76865341183
1935,377111.65206911904
16000,182164.5078986694
2860,202103.99105984918
11407,223096.52667552896
16378,251332.72291994505
12278,172593.53074551717
3842,166578.33043638695
2692,331498.94547637936
7699,191111.36357649637
6825,303019.3753141084
7268,336503.94643395237
1477,351599.8281549986
9887,169570.65011697114
9436,189326.72675293195
3179,237977.6013945786
1350,450132.09458781383
10643,209374.27394987736
5793,225798.11053418316
11494,407562.3536123321
4206,196534.439700767
12419,242477.1856518444
8530,245159.5307013721
5985,151749.31013283212
8908,208098.60153116877
256,124270.26669691724
7234,182345.9621285079
5648,212680.25813630997
3014,257319.20743785065
2184,184918.08608944132
9189,245429.76108501572
14884,204153.0418635681
10333,160072.13604912066
15896,160871.4847591674
13269,151824.89129555027
8603,256729.06796992008
15087,177095.41491936162
4344,197590.10333461867
7981,75799.41108997927
10908,249049.09401750172
6190,172695.67362896723
11742,206676.46595516743
9224,152094.02812706752
14667,204345.2151913236
458,172760.73109026422
2464,322978.4895635489
12320,234651.16511191946
278,218637.5037016187
2912,215180.4389124885
6698,235043.94004731302
4510,131663.292102048
4183,181647.4723726046
5551,247855.32220551406
12187,176030.20572135661
7948,212900.9631529991
10808,179276.64973648568
12432,180852.1918187531
5356,185365.86567005847
8984,467673.2758906258
9203,180761.95086949656
15412,92880.58914699292
12041,126168.19337517432
7644,308738.42672984576
7071,207159.9225996465
10685,171210.21239585546
6763,200632.60327968744
940,134302.97388977945
14959,198482.13441507804
1338,153458.2435220074
5351,143838.28323711024
6524,204781.92506010964
12516,156304.52341648465
3288,267889.82394425117
3146,236596.65865335875
3954,177806.6098068579
11955,181843.65002690404
1211,216838.1552738484
15668,199570.77103811444
1320,91169.69682143116
9108,180907.38267384516
16482,174921.54766894152
5017,148828.93987696554
8290,213636.28666844944
4304,384017.7556905227
1930,214108.76605597
12530,177124.45628874106
11295,293633.4712050853
3002,155264.2220099149
15483,142831.1069463408
11525,233489.0037758484
13978,136685.2004318059
4885,160681.75299908884
8325,175042.79399375952
3630,133462.53003083842
9165,192222.08783119914
13945,221520.8139265036
10663,185449.85079429852
14803,179102.32184211895
7621,169711.81354247406
8205,228034.7567131474
10387,203379.59444903574
5457,162376.96387035018
10234,325963.56337356
6251,174332.65527367266
701,271343.3896198572
7930,171121.85677778115
15028,143321.11339934438
12172,88138.10851455695
5805,191076.34545988956
7411,273103.9071908385
14806,204631.13618694997
7890,163170.08176290453
10440,152561.10004730086
14926,175799.08979345814
5381,161972.55792753067
3800,390068.01252319326
10511,241511.2393728613
9324,241298.8573437743
3313,209709.31686357662
7351,152687.42691461268
8459,202573.8607714475
9957,140764.49859575077
12024,190518.36287598274
4380,211598.97061354187
5042,157186.46036982333
13289,145826.04605294298
13407,407281.72707262565
13258,156106.5023432835
15993,248303.53521526433
12525,170732.59826714772
4062,207543.51504872748
12065,262649.7827984631
8227,168819.21282687
11333,149498.58684030376
2867,135613.73595254048
3319,235485.50367683085
3523,349887.9827636193
7055,203336.23429413475
14930,166124.5876027762
3444,150721.10936025824
2940,327240.0636209454
6935,368834.66768737
16116,355028.58929380303
13370,235931.39981266408
6103,245179.9711892008
7446,171384.07777443007
1859,179567.31349580933
4079,201332.3122493754
3228,165447.81016729394
9665,142699.89055393898
15957,353524.9130478551
2314,124135.70459618847
4096,213393.4534874841
13437,182617.23642406255
5980,229674.11823423888
2008,194446.30092934484
6754,180269.6480849719
4129,155281.64448675516
14557,280314.243154137
7096,320774.2624559091
14297,249136.52231584894
3967,210683.3068527507
16485,126963.05517617946
13075,356703.19885146164
14289,194554.5599364186
10988,166192.39630624972
3230,160840.82406020613
13250,175713.4840985898
2559,206016.42429300147
7739,346498.1431790795
7213,149503.88033641857
6639,247236.01622613822
3164,281610.27245876985
15207,164251.098543446
5113,177185.39606851645
3929,136265.3987483741
14493,250371.63755042694
11110,181214.2748778913
2033,203069.73476482075
16057,211031.06656109664
16709,220281.71515243585
14313,156608.74092550532
1028,287955.389823447
7187,116271.6746839104
3738,304758.42561621434
9869,320756.1086764971
12644,198399.04905373577
3686,123266.43285970544
9196,279709.2717681142
12326,202837.63179613408
4936,200375.68638641117
13314,166584.42104101658
9857,330153.7085264875
519,175859.9054427408
8410,167673.8655630547
1720,184681.56883631152
10341,220704.02324944755
14415,201959.52170453165
10613,278897.08241188544
8027,207221.93876827715
15539,255388.65007930298
7431,256649.6196651732
1370,138599.6090238455
12708,166627.49634334893
2250,234664.86047633085
14758,143842.6193085327
8525,350548.83358543314
1538,273463.59448682214
1142,154294.7249941403
1152,248002.90116574458
9802,180370.14319658666
3331,324920.18513094116
15203,179500.00064309966
4247,172951.54149123174
1976,378485.251654296
2346,202865.3259795505
10078,246117.72006753006
1938,208002.9663959891
7819,187165.63966996054
2168,247105.7772462689
15634,203245.34119135444
8465,232166.001895041
9313,160990.95309346772
6539,137904.4899114705
6325,104462.15288985637
13442,257169.85652252444
9967,178044.31703938148
7893,234112.9526637634
2861,207121.5471383036
11031,309308.03765192186
15073,145251.63491196133
13837,173610.86093403114
2524,273878.1196789301
8617,202282.55749316586
13513,202202.89283799846
3081,277797.59712192026
10675,398487.53798091563
1907,92579.08790864961
4872,217803.4445418306
16274,359987.01749212237
11837,231215.79838288893
16577,214078.66061590405
5231,282047.2535538917
11315,270455.08618295623
273,203379.59444903574
8363,313240.21752229094
4255,224002.6802529126
16330,242640.30492985022
11528,187837.27348378178
14799,269504.3985624116
1611,246660.42177150174
9234,185556.21327716814
1633,121001.44088457501
6791,199335.91726864447
11567,387748.37416533043
3070,215010.745664685
12094,236559.24385715614
14335,322535.9147785342
137,166237.71968726386
7182,177855.03722401976
11718,175118.9905807933
5194,115233.90484956536
97,343416.61149852624
5118,389119.11553518416
13920,313441.3514418976
9952,204229.25245499623
15337,209749.3019416197
10243,215178.2376666498
4048,376286.7794682369
171,159722.3159872846
11378,167359.57893784554
14190,172802.01872304178
15265,151848.26551521302
2740,128250.54469386527
5573,307147.0454460149
4481,225766.64704170782
2631,154604.0880482392
4984,248408.1447390675
16466,175381.2357022294
16716,123197.7557910151
15325,195337.82172025563
10115,175144.5347075758
117,459670.86518327234
5476,118190.35616975112
11757,195669.62956766278
12359,130616.32748787517
15546,169725.7851648767
8133,157707.1227182399
9018,370911.5853545896
2075,169874.83977225027
11170,318453.24226085376
15733,208015.6889580218
9280,146491.0904968556
10734,358398.8711404296
14071,173122.71323782436
7373,241972.52420223563
14736,195578.770609413
3458,147043.0396286208
6183,184974.6962718735
7825,211034.27415205826
16775,189356.28847247988
5717,185520.36472779515
12397,136937.74872625596
8189,447764.1798660057
4423,210237.88113639533
3994,141852.5242284625
10342,193876.46395003924
10051,187913.23994971812
9453,145433.78069246645
12593,447306.70749416057
1274,90954.33063928928
6933,363148.6148467151
1761,154250.05519681043
7157,344420.815309408
15169,156144.80584667
6792,404081.6600125002
13830,173614.11706406449
7240,225430.80880818804
3051,250848.98709820592
6550,123020.84240304334
4603,182536.19759976908
5729,165350.46843781002
13473,321547.7447379253
15104,154497.4032958207
6599,381501.6235915079
2216,218202.13935353796
8721,317704.5440196795
3645,177845.33532491585
8664,236663.44182556108
11001,209629.01946433898
753,172483.56744562832
8129,228790.8544946804
15235,174873.41152611194
3359,197603.06949190135
10424,210044.91327737283
10226,189765.40831216192
9252,189008.98056581273
3008,242439.6342434136
5849,177457.62413406148
8494,194200.7438394529
6764,269844.0844244757
12445,293244.462072895
11716,169338.52407857086
4508,122806.20220151909
5669,195568.1218371299
11427,116471.93129239786
11065,189179.4616108944
8910,241961.17039865896
16401,213051.10044475828
11913,157147.39518292292
6221,206500.0653507248
10839,194911.17184360078
2809,203675.2839420731
13311,164921.1341654788
6866,193221.45282206545
6019,183750.02410975058
3024,164359.3773208646
1391,233712.31961185066
15904,200564.56171905535
15858,292752.0906773382
9911,215942.9221213473
16579,228849.39719014236
4394,259244.93477291896
1468,383462.8379649493
12965,159631.31895155957
2249,190224.2492075756
14384,155898.08177361818
13040,143018.54350112137
8872,145393.90184832906
12864,245123.6617403107
15712,169356.57100128336
14049,188612.83504085918
1840,102925.67956017675
12019,174933.0523757635
8948,173728.17937628136
15154,219770.14690839773
6943,154203.96356231254
12564,376983.0905528458
12766,131359.31079560152
7255,206734.86642263748
7962,156142.3804937461
709,140236.85426756853
4634,156886.63274838537
889,221858.29527647997
4774,137019.64895040946
13890,179914.42520082684
15431,156652.36019140494
8726,364470.76401083235
10373,142883.20840474742
6413,181674.04794242594
9761,142879.44776693272
15864,158367.2237555139
6147,144416.32887910792
3384,275075.5188511337
320,240784.11546055146
8006,165895.73197093164
14395,175594.45339438328
14976,113941.36298898852
12185,218005.56425374595
4779,126403.75090274277
8551,172244.0764567381
9025,314798.47758035373
10616,220915.98758917168
7475,106868.72499225228
6341,317117.64545655524
14163,145773.06532224527
2211,194875.415264919
10532,276170.71552581835
14338,135854.0004541192
831,175324.07294180457
3382,186286.6939131309
9209,266861.3228681007
7188,196767.16288949305
7197,216019.85320023776
11270,173241.32148900063
15918,124665.05377945043
6937,450649.8770465984
6178,178036.229310094
10668,149059.08826611805
1413,282139.04586224235
6884,374015.43786573695
8266,202459.15578430533
14019,201638.05576070675
16764,145891.38929059135
15306,168715.2461665401
3740,292861.07388157194
5298,181243.90386735453
8319,179426.19062819716
4229,177567.5852495341
13429,203040.88694115067
1753,411146.2630612027
860,246847.81167001728
14219,155981.08476818667
12113,199849.6438420635
11309,139979.3828286517
9930,203095.35469437644
10570,202125.17906139584
2839,163223.8102455875
6699,134408.76711660356
16647,123766.63974647199
5325,239818.3254820464
13733,158607.50325676255
7818,295519.2184324432
12505,228948.0456975037
9489,184160.8523334868
10106,182011.52005783276
7864,196655.8433247544
5134,226953.20520891232
11859,155002.3930548712
7440,274152.0529753068
1525,325402.6714354793
7339,180489.1801823207
8,339241.64309483476
3248,124937.50418421703
8995,229590.2124392107
15178,73160.76026072256
8594,179369.74264465418
15770,232712.72830148277
15859,334489.1846990898
1735,307509.5328551699
11410,454666.74948631594
16397,157536.89363340853
3572,141366.57913282543
5501,120994.10162796987
969,198464.25337614643
6977,416574.32341397967
1233,178179.6650651781
4258,173722.97704918834
90,400484.4922215296
16650,179555.9468776099
197,116299.64715189717
12514,238382.70965555037
4367,182304.11078935038
3199,217403.84371839074
5600,201804.2970606923
11641,208532.0696536559
14609,122113.3495103152
12775,174872.4261599357
14240,175771.05858882453
7933,167848.58415161277
6945,327943.6405961036
14006,195214.61445562475
6320,241303.68175536778
12061,182544.63930489004
16369,218564.30827481937
16354,372493.7574565464
3970,287736.16050875373
1048,203413.16921354036
3639,214968.46593921067
14448,200766.30088473723
2812,365163.5557522256
3932,155797.79151466876
14875,313420.46146677394
8883,120348.88095458389
7622,291776.2068867894
7252,148292.84410283377
9751,172267.36863271496
2378,192352.56482948753
6816,278996.650399496
15358,189027.95252133705
7843,152099.86533347995
10448,386209.6294830743
7840,311131.79571764346
8880,247299.35235959294
12551,365911.5650713176
15470,192822.23073691202
16207,203863.16286965628
12123,123975.90386978035
15247,352224.6858275757
7481,205831.5446933742
16171,348915.8779363866
7461,329037.9578809243
902,259860.84202983146
13094,180877.2018601273
11584,245739.228578337
4462,210348.72075664182
15576,145831.1642767267
16606,255253.52571421038
5427,291955.1402941194
7725,183022.48298785792
5409,186179.7399737705
12579,125207.75318782544
12013,210821.11511995018
11321,232688.54033614593
9932,162273.00809920815
591,153328.81954861974
10357,203494.29061594268
3336,256793.66585913987
13,176726.8274198999
4809,207587.17807063504
7555,181496.00603422849
15172,342104.5441402829
6989,175159.31296101023
4707,178612.82069059587
2046,226961.89727146324
6495,93602.80806268186
3873,203136.93877317803
7061,203033.69516500566
12112,216354.2178522883
8917,299203.4728512248
7735,177029.0064559704
16442,214964.71870851074
4244,177051.76266169484
3747,253204.74234011178
11086,190702.56748495615
10080,228307.72198700858
15057,276134.7522655459
1331,205832.75756329688
8891,144717.3799027162
13411,211086.42333334632
16730,245787.80913638437
2267,192464.29094752495
3022,178298.1038020792
11190,215453.6979894659
11857,190451.12983216648
9318,179243.28974202106
16512,165604.14486049413
2053,224633.67880631218
13707,131813.29969628956
12143,172762.73348344216
14080,165134.36701689556
6130,178017.2687057199
7936,91741.5897662262
10101,172535.4414335282
5663,195449.63100030643
14811,136628.717788606
1366,197686.99978306878
908,205887.79041540198
2953,125715.58898609925
14629,155957.3409812709
15096,390934.4423033857
2115,188157.16342348765
11770,173367.24807271807
12701,169821.1089766276
14584,138175.13913493228
1893,391196.4592509506
9501,462517.669025192
2138,124206.14704861856
9346,209922.52191879702
15960,340609.46473383787
8230,165346.07102899722
13843,206795.43394633426
13810,253844.14262121014
15650,179194.25314015744
9974,158213.43782190338
12200,186745.08575173205
538,179159.4932011996
5334,214513.96295755147
14823,122504.12530208561
4817,168125.2560606607
9041,197726.16934578834
4359,257892.19471844842
4852,203780.65219532597
10141,144423.1964591388
1503,196078.05859330975
16256,385781.12832336745
683,108113.43290319473
14382,204311.35439738052
7248,207023.71231669481
1200,174008.73954221414
3563,176265.211839708
3681,387083.42867698224
3053,258099.16754010928
4099,209326.63355834043
807,128419.14650322415
4658,315256.27450098767
3535,184064.89002579835
12548,158605.08026097034
10488,213745.6797692681
5851,178137.33561509757
13736,196886.39507509719
875,161365.4205773655
14449,179667.15298160916
3958,347584.7901289568
10727,176419.58404041626
11296,133006.14245810077
13646,260105.67838923083
9599,218322.20255399158
7135,295949.3467583106
5943,325874.934240317
2695,257066.17829073613
6766,210225.04257933947
5630,194954.9634233061
13586,202107.51708914444
3507,388252.88868199755
10014,145225.68771023327
459,231398.96527424708
3582,212241.264908769
8560,278888.03306224116
3372,185902.92686301155
13109,260859.8408212001
8160,238406.42696505281
10706,242068.05060626694
9104,339973.21075098444
2870,193185.49823334606
13712,197167.6406007208
13924,150729.57260434693
798,224388.5045783912
9750,399814.40505733935
16248,384049.9707088464
3170,192009.94297795725
12700,235755.17153032412
10601,144655.84494379998
514,180586.16800558675
4010,282519.96013789164
8124,158855.77292239378
10800,171986.18214783212
13628,190802.29104428942
11637,145332.3233017586
781,168814.59783046565
16156,190203.8540400401
12618,261617.25280729556
9766,166874.60560938064
15987,259636.39691226403
11051,332043.6049002009
7673,243015.24676804745
1245,359889.96670453815
2443,175026.03206248398
7413,107262.19500796641
310,153261.62592027703
10921,223743.6301326058
8709,100161.40692136738
12404,320712.2608721482
14986,214536.88215480413
10714,291132.69260016235
14286,204818.98134199067
13828,328693.5903246502
8926,381817.54869758553
12233,178896.55874108832
3913,193535.38188903194
5221,205058.03474608535
14965,87213.10847415814
862,176936.09281195642
13907,124829.80762823347
5418,184687.9706293542
2045,186316.0177418987
13321,207040.66934182186
2762,218790.10238202312
13888,173141.8964214105
14962,128510.26646803439
13305,275276.15260283515
8487,216910.23099636336
7146,172412.73307470453
1134,181842.45730646947
15092,323971.496962998
13760,272032.50759278657
11958,425949.3430552961
3177,178100.52227596502
11350,197308.64593239722
1524,111782.79458563906
5527,223413.86813293604
2872,197716.3096826874
8602,356132.5949539655
3067,293059.8404400918
10435,207655.0937191487
11222,214340.4394729317
8700,181646.75919425493
10961,202336.9589148942
14305,202285.39690468123
8362,236677.00516241707
4979,158260.02892352332
7180,332300.99203809584
5763,113079.35998000129
2192,208748.3148576852
13581,197190.53360882975
10720,157026.35128603154
1358,244800.51743588573
13366,296132.7789215337
13539,379983.41111128585
12849,213361.80231103068
6794,175847.57253459483
525,432153.04529766744
12223,322782.4141685123
16271,134206.5130044843
5818,124206.66453743303
16588,266744.7039725208
8981,125000.97857222031
16476,126545.38676350813
14663,178216.22061946377
3,150840.47540502492
6615,128189.6612358781
12215,296220.1748495575
304,262120.1520769914
13634,238789.21558685348
9208,165227.74433572416
2175,166385.60277515266
250,229183.3283366387
6045,191204.95180380958
10516,154478.27210493354
1852,455373.83694514167
1573,199445.87874175355
15079,175180.40953281865
5500,178749.0854425349
15775,175981.95434432442
3198,159851.70494374
6718,198309.00866721506
4149,193536.22985116215
9627,250796.61176424986
7595,267241.80853781244
4538,199218.85693513337
3555,240346.30948978453
10483,347355.1569857959
8834,168417.02611586914
16412,174824.75348941376
6449,154197.02003618868
2767,187536.05879012393
11498,167289.6540390855
16472,145425.19508208774
178,294674.73922271543
10948,194722.24010452503
13313,276056.2905701869
8065,142058.32239731913
102,160727.77979165234
14428,176219.93728750222
11973,155696.01357377952
6663,205416.76270453748
15989,134859.30704827476
10955,413249.9300108188
11772,140667.40453764272
11364,238549.9464248104
7082,175116.26456892327
7749,425009.5928583147
6428,155030.40023511322
6869,114071.03011760792
295,174772.0405056292
12266,258664.14181712994
11129,178400.71474463845
826,398890.83798392705
3262,244002.15949884872
15641,324704.1859633752
1662,436546.5646419317
10926,220351.4414127291
10232,243464.30074700955
6376,179676.70793275387
7817,184486.23463487005
354,196415.8399027462
10076,191548.60187264768
11379,334406.2550514319
10184,132287.99473662025
4696,398601.29213557707
13562,432806.2148900426
5436,174704.3412402805
13196,111407.11739006425
14939,271385.1354852687
14004,180410.2139129205
5916,181767.09001130753
7229,181576.16404947412
9143,164743.56790016658
3440,199393.2188191835
319,176513.34425694006
11683,226839.651003355
12647,238371.45374238648
12788,161601.62325781072
13662,208748.35530931203
423,273246.55535129353
5222,223188.19125044238
9242,203322.96347145105
2641,195095.09226377032
4855,171214.12964836493
5360,182359.32779482118
9799,178611.43251163844
5526,261817.81694063806
10309,163018.52301810918
2144,382462.9385860753
7191,199068.0363278412
6732,158759.40269024475
14789,159527.52199739683
13525,153489.535459761
4066,262524.4240123677
16422,206590.67077857303
14890,218132.99259290277
2922,206724.02292930984
3601,144867.28768472408
13416,122612.88581465841
14363,178892.39477392047
9496,288666.42283559614
7115,307712.6632164636
8615,176727.6826731893
5218,87948.806005593
9493,202184.97645794382
10623,182795.2918173992
2272,156784.51000393403
3352,305418.62787684624
84,170912.14215851485
8086,135396.3294196174
2595,244300.42375215935
3531,169907.12182784037
7460,318339.5663700446
9214,259411.87189471893
2790,296978.50138693466
10548,232852.9350881388
9218,173467.63685419285
7435,186387.24129632663
15780,195029.96517000423
7640,214613.80849718416
6223,166156.76380733898
3425,116822.9440100939
10582,146535.94270048323
702,238260.0903882519
2111,178627.85390579439
11730,188362.7241649885
9865,260433.80541813376
16478,327231.0028617408
1885,212791.45024733394
3956,352969.23209973593
16735,113473.55884753962
15264,205312.7476478063
15971,181369.68773158043
5584,219803.81290623377
15242,182145.28400805235
14358,183054.76067724102
11300,215924.15639799126
5446,175811.77794861366
3934,184297.8382294083
6610,176673.50076098996
10164,275710.59996804135
4646,185359.9981589171
13304,194048.0529293627
1985,206521.76964742574
4746,145286.83568313916
7963,205443.91779422874
14083,275370.1175188216
13140,287771.31409368775
15023,268469.6718562386
13093,234637.85360842256
7160,171333.38683892763
7407,181657.88984961953
16056,179142.9754414985
751,458190.407779307
6179,124257.03796872326
9137,264150.10161969723
10992,251802.48972609258
5744,403092.615082223
10884,177543.2529230187
12858,299594.2647513504
13005,324179.2668555667
16714,191266.63296747772
1419,250267.0170111314
6064,202971.58922328663
3771,175014.0552391878
5945,459651.8422445194
8453,68826.00334976001
3806,157426.52628423736
16748,250180.31753821185
11380,215396.90576175065
3107,208949.09171036878
12003,198514.0282025366
14567,216857.93292827214
1079,183440.09000218837
11705,154475.34993442718
7814,195660.23399009058
10174,175965.0947412617
5514,247682.79796340046
5265,246189.65552622013
10520,366484.3412492285
13195,215912.7024817725
14601,394878.5069148289
6012,192181.98989175732
13079,174256.70644756433
9009,125831.8945561008
3122,187880.1898439216
5470,241709.20610655055
4840,173503.40677931526
6270,262342.9255563874
9158,112813.52396566677
10120,126318.26562115557
10672,303177.656443366
4573,154335.41451039843
12118,320262.1802981673
7447,124258.96262650214
2171,204349.66596704765
6126,320585.67280079407
2836,168157.75822432604
1457,248588.48192249736
11165,204631.74584842758
5923,201526.2490544609
1813,218257.57767676815
3492,245477.38753711488
1917,332446.9284297636
965,399523.8953159924
15795,158940.486649689
821,196724.9579712545
4568,184140.2232874025
9078,229205.9287114737
11371,134522.55847670563
5149,193963.06223102717
281,195619.30024539732
1918,235360.36942998364
776,142641.56437300576
210,214446.1143354901
10782,175130.79902446305
9653,174873.5576093372
9372,160892.07946021695
5868,184608.18028730253
6176,143202.26405463333
3969,146655.60083192546
7427,167088.81817039853
8544,436634.54025127704
5219,229779.18736362475
16488,136276.1698746004
5855,243035.2980461206
15920,123733.36496750895
4393,377262.59877628123
5770,153770.2106006966
2900,158531.0426115791
8622,87660.41829020421
11610,256930.7042120262
10969,125526.77078168045
11029,161609.41050197446
6193,326518.664297291
14087,435349.40883909323
13623,168394.46194389212
16689,172657.48227362285
1027,236846.0046375233
949,150055.6112571923
672,128808.00658635772
13832,153884.5006423054
2471,195238.7218337865
8728,279840.598764981
7742,232236.4588209175
2698,222219.5539112129
9084,170641.98519632829
6075,263046.19731735956
2874,184471.225059218
13119,137234.9355491588
5010,209035.13420191992
1284,172159.819748799
1151,173247.63645946432
5110,386228.4418226174
11386,178215.5210018856
8019,203399.69880206778
2859,129609.33601237598
16110,174683.35690409967
16027,287863.11676210555
14902,172147.0557730058
14301,202884.15224345578
2451,252186.73529523157
13596,146219.00029889614
1464,128816.5129483761
7927,410251.2457164422
9638,231679.67183983536
8009,280492.7324902898
11903,157229.25034728716
9243,120481.65036856575
547,175118.4145790373
5511,135205.79036695074
11247,187134.7570713328
15928,302156.05643178185
3434,252271.78302205255
7614,132963.98824494772
1380,172936.67329427708
2770,136348.75037143636
111,175713.2507021223
5994,144035.40009221126
12341,203080.4568038817
2787,266970.1826451764
14410,293484.19160244305
15983,127197.52874282125
14876,214036.02481027803
653,179027.04996820437
2174,201263.2461337842
2575,316374.90714646265
7976,175457.73171647493
5812,322554.8786866121
13589,371975.39604875096
9122,144898.33696212302
8159,461144.47056016326
8754,337096.0158864135
9321,229309.48179705493
13535,185476.2829205867
2083,167789.62663825927
2689,371811.5346730008
2248,226013.2828539857
11649,165781.7852284676
11045,297219.03959284915
1276,95781.33601815924
5962,143889.531412789
13012,176466.0796543942
4642,179941.87383820972
179,167219.8941036429
15347,361461.2644624188
3339,157928.9410643964
8166,181190.70986598905
